ID,Name,Parent Name,Parent ID,Label
15101063,BreakFix/Plans/SA_CASH_MGMT,Plans,15100930,Top-level Plan
15101356,Copy_To_Direct_and_Archive,TRN_CCS_BASIS,15101064,First Batch Job Group
15101064,BreakFix/Plans/TRN_CCS_BASIS,Plans,15100930,Top-level Plan
15101359,Copy_To_Direct_and_Archive,TRN_IRS_FI_FI,15101065,First Batch Job Group
15101065,BreakFix/Plans/TRN_IRS_FI_FI,Plans,15100930,Top-level Plan
15101362,Copy_To_Direct_and_Archive,TRN_CCS_FI_FL,15101066,First Batch Job Group
15101066,BreakFix/Plans/TRN_CCS_FI_FL,Plans,15100930,Top-level Plan
15101365,Copy_To_Direct_and_Archive,TRN_CCS_FI_FI,15101067,First Batch Job Group
15101067,BreakFix/Plans/TRN_CCS_FI_FI,Plans,15100930,Top-level Plan
15101368,Copy_To_Direct_and_Archive,TRN_SWAPTION,15101068,First Batch Job Group
15101068,BreakFix/Plans/TRN_SWAPTION,Plans,15100930,Top-level Plan
15101371,Copy_To_Direct_and_Archive,TRN_CDSOPT,15101069,First Batch Job Group
15101069,BreakFix/Plans/TRN_CDSOPT,Plans,15100930,Top-level Plan
15101374,Copy_To_Direct_and_Archive,TRN_VAR_SWAP,15101070,First Batch Job Group
15101070,BreakFix/Plans/TRN_VAR_SWAP,Plans,15100930,Top-level Plan
15101377,Copy_To_Direct_and_Archive,TRN_VOL_SWAP,15101071,First Batch Job Group
15101071,BreakFix/Plans/TRN_VOL_SWAP,Plans,15100930,Top-level Plan
15101380,Copy_To_Direct_and_Archive,TRN_DIV_CAP_EVENT,15101072,First Batch Job Group
15101072,BreakFix/Plans/TRN_DIV_CAP_EVENT,Plans,15100930,Top-level Plan
15101383,Copy_To_Direct_and_Archive,MAN_EXT_CL_TRD,15101073,First Batch Job Group
15101073,BreakFix/Plans/MAN_EXT_CL_TRD,Plans,15100930,Top-level Plan
15101386,REF_SMF,REF_SMF,15101075,First Batch Job Group
15101075,BreakFix/Plans/REF_SMF,Plans,15100930,Top-level Plan
15101389,Copy_To_Archive,RECON_NT_POS_IAB,15101026,First Batch Job Group
15101026,BreakFix/Plans/RECON_NT_POS_IAB,Plans,15100930,Top-level Plan
15101391,Copy_To_Archive,RECON_NT_CSH_PMT,15101025,First Batch Job Group
15101025,BreakFix/Plans/RECON_NT_CSH_PMT,Plans,15100930,Top-level Plan
15101397,MIG_POST_VAL,MIG_POST_VAL,15101078,First Batch Job Group
15101078,BreakFix/Plans/MIG_POST_VAL,Plans,15100930,Top-level Plan
15101399,Copy_To_Direct_and_Archive,DWHREC_FUND_DCMP,15101079,First Batch Job Group
15101079,BreakFix/Plans/DWHREC_FUND_DCMP,Plans,15100930,Top-level Plan
15101402,Copy_To_Direct_and_Archive,DWHREC_GLHOLDNG,15101080,First Batch Job Group
15101080,BreakFix/Plans/DWHREC_GLHOLDNG,Plans,15100930,Top-level Plan
15101405,Copy_To_Direct_and_Archive,DWHREC_IBOR_POS,15101081,First Batch Job Group
15101081,BreakFix/Plans/DWHREC_IBOR_POS,Plans,15100930,Top-level Plan
15101408,Copy_To_Direct_and_Archive,DWHREC_IBOR_SETT,15101082,First Batch Job Group
15101082,BreakFix/Plans/DWHREC_IBOR_SETT,Plans,15100930,Top-level Plan
15101411,Copy_To_Direct_and_Archive,DWHREC_ABOR_POS,15101083,First Batch Job Group
15101083,BreakFix/Plans/DWHREC_ABOR_POS,Plans,15100930,Top-level Plan
15101413,Direct_Archive,DWHREC_SCD_FILE_MOVE_OLD,15101084,First Batch Job Group
15101084,BreakFix/Plans/DWHREC_SCD_FILE_MOVE_OLD,Plans,15100930,Top-level Plan
15104983,WAIT_EDM_TO_SCD_PERFORMANCE_PRICES,SCD_PERF_DAILY,15104733,First Batch Job Group
15104733,BreakFix/Constraint_Triggered_Plans/SCD_PERF_DAILY,Constraint_Triggered_Plans,15104725,Top-level Plan
15104994,WAIT_CASH_PMT_RECON_FILE,SCD_RECON,15104732,First Batch Job Group
15104732,BreakFix/Constraint_Triggered_Plans/SCD_RECON,Constraint_Triggered_Plans,15104725,Top-level Plan
15105000,WAIT_SCD_DWH_LOAD,MIG_POST_VAL,15104755,First Batch Job Group
15104755,BreakFix/Constraint_Triggered_Plans/MIG_POST_VAL,Constraint_Triggered_Plans,15104725,Top-level Plan
15105018,FLS_DEXS,FLS_DEXS,15104766,First Batch Job Group
15104766,BreakFix/Plans/FLS_DEXS,Plans,15100930,Top-level Plan
15105033,EXTRACT_BANK_ACCOUNTS,SCD_EXTRACTS_6pm,15104769,First Batch Job Group
15104769,BreakFix/Scheduled_Plans/SCD_EXTRACTS_6pm,Scheduled_Plans,15104726,Top-level Plan
15105051,Extract_Application_Folder_From_Trigger_Path,DM_REF_BONDS_TRIGGERED,15104772,First Batch Job Group
15104772,BreakFix/Triggered_Plans/DM_REF_BONDS_TRIGGERED,Triggered_Plans,15104727,Top-level Plan
15105056,Extract_Application_Folder_From_Trigger_Path,DM_REF_PARTIES_TRIGGERED,15104774,First Batch Job Group
15104774,BreakFix/Triggered_Plans/DM_REF_PARTIES_TRIGGERED,Triggered_Plans,15104727,Top-level Plan
15105063,Extract_Application_Folder_From_Trigger_Path,TRN_FUT_TRIGGERED,15104781,First Batch Job Group
15104781,BreakFix/Triggered_Plans/TRN_FUT_TRIGGERED,Triggered_Plans,15104727,Top-level Plan
15105072,Extract_Application_Folder_From_Trigger_Path,TRN_OTC_OPT_TRIGGERED,15104790,First Batch Job Group
15104790,BreakFix/Triggered_Plans/TRN_OTC_OPT_TRIGGERED,Triggered_Plans,15104727,Top-level Plan
15105076,Extract_Application_Folder_From_Trigger_Path,DM_REF_MKTDATA_TRIGGERED,15104773,First Batch Job Group
15104773,BreakFix/Triggered_Plans/DM_REF_MKTDATA_TRIGGERED,Triggered_Plans,15104727,Top-level Plan
15105083,WAIT_SCD_DWH_LOAD,SCD_PERF_ME,15104805,First Batch Job Group
15104805,BreakFix/Constraint_Triggered_Plans/SCD_PERF_ME,Constraint_Triggered_Plans,15104725,Top-level Plan
15105088,WAIT_SCD_DWH_LOAD,SCD_PERF_DWH_LOAD,15104807,First Batch Job Group
15104807,BreakFix/Constraint_Triggered_Plans/SCD_PERF_DWH_LOAD,Constraint_Triggered_Plans,15104725,Top-level Plan
15105090,WAIT_SCD_DWH_LOAD,SOD_SET_DATE,15104811,First Batch Job Group
15104811,BreakFix/Constraint_Triggered_Plans/SOD_SET_DATE,Constraint_Triggered_Plans,15104725,Top-level Plan
15105091,WAIT_SOD_SET_DATE,SCD_SOD,15104736,First Batch Job Group
15104736,BreakFix/Constraint_Triggered_Plans/SCD_SOD,Constraint_Triggered_Plans,15104725,Top-level Plan
15105094,WAIT_SCD_RECON_NT_CASH_PMT,SCD_EOD_PROCESSING,15104731,First Batch Job Group
15104731,BreakFix/Constraint_Triggered_Plans/SCD_EOD_PROCESSING,Constraint_Triggered_Plans,15104725,Top-level Plan
15105098,WAIT_SCD_RECON_NT_CASH_PMT,SCD_DWH_LOAD,15104735,First Batch Job Group
15104735,BreakFix/Constraint_Triggered_Plans/SCD_DWH_LOAD,Constraint_Triggered_Plans,15104725,Top-level Plan
15105100,MANUAL_QUOTE,MANUAL_QUOTE,15104823,First Batch Job Group
15104823,BreakFix/Jobs/MANUAL_QUOTE,Jobs,15100928,Top-level Plan
15105104,WAIT_SOD_SET_DATE,SA_CASH_MGMT,15104756,First Batch Job Group
15104756,BreakFix/Constraint_Triggered_Plans/SA_CASH_MGMT,Constraint_Triggered_Plans,15104725,Top-level Plan
15105116,WAIT_SCD_EOD_PROCESSING,SCD_EXTRACTS_POST_EOD,15104829,First Batch Job Group
15104829,BreakFix/Constraint_Triggered_Plans/SCD_EXTRACTS_POST_EOD,Constraint_Triggered_Plans,15104725,Top-level Plan
15713558,SA_PAYR_RAISE_STAT,PAYMENT_RECONCILLIATION,15104768,First Batch Job Group
15104768,BreakFix/Scheduled_Plans/PAYMENT_RECONCILLIATION,Scheduled_Plans,15104726,Top-level Plan
15714531,Set_Trigger_Variables,MAN_FORMULA_VALUE,15713781,First Batch Job Group
15713781,BreakFix/Plans/MAN_FORMULA_VALUE,Plans,15100930,Top-level Plan
15828578,WAIT_SCD_EOD_PROCESSING,SCD_FLS_DEX_EXTRACT,15828575,First Batch Job Group
15828575,BreakFix/Constraint_Triggered_Plans/SCD_FLS_DEX_EXTRACT,Constraint_Triggered_Plans,15104725,Top-level Plan
15831292,WAIT_SCD_EOD_PROCESSING,FIN_REPO_RECON_DEXS,15831290,First Batch Job Group
15831290,BreakFix/Constraint_Triggered_Plans/FIN_REPO_RECON_DEXS,Constraint_Triggered_Plans,15104725,Top-level Plan
15866837,WAIT_SCD_PERF_DAILY,PRF_REP_DAILY,15866816,First Batch Job Group
15866816,BreakFix/Constraint_Triggered_Plans/PRF_REP_DAILY,Constraint_Triggered_Plans,15104725,Top-level Plan
15866870,WAIT_SCD_PERF_ME,PRF_REP_MONTHLY,15866847,First Batch Job Group
15866847,BreakFix/Constraint_Triggered_Plans/PRF_REP_MONTHLY,Constraint_Triggered_Plans,15104725,Top-level Plan
15950741,Copy_To_Direct_and_Archive,DM_REF_FORMULA_VALUE,15950737,First Batch Job Group
15950737,BreakFix/Plans/DM_REF_FORMULA_VALUE,Plans,15100930,Top-level Plan
16195440,WAIT_SCD_DWH_LOAD,SCD_DWH_RECON_GLHOLDING,16195417,First Batch Job Group
16195417,BreakFix/Constraint_Triggered_Plans/SCD_DWH_RECON_GLHOLDING,Constraint_Triggered_Plans,15104725,Top-level Plan
16195528,WAIT_DWH_RECON_GLHOLDING,SCD_DWH_RECON,15104757,First Batch Job Group
15104757,BreakFix/Constraint_Triggered_Plans/SCD_DWH_RECON,Constraint_Triggered_Plans,15104725,Top-level Plan
16343840,REPO_FLOAT_MAT,REPO_FLOAT_MAT,16343835,First Batch Job Group
16343835,BreakFix/Plans/REPO_FLOAT_MAT,Plans,15100930,Top-level Plan
16344669,WAIT_SCD_RECON_NT_CASH_PMT,SECURITY_DEAL_ID,16343833,First Batch Job Group
16343833,BreakFix/Constraint_Triggered_Plans/SECURITY_DEAL_ID,Constraint_Triggered_Plans,15104725,Top-level Plan
16529777,WAIT_SCD_SOD,SCD_REPO_FLOAT_MAT_POST_SOD,16529766,First Batch Job Group
16529766,BreakFix/Constraint_Triggered_Plans/SCD_REPO_FLOAT_MAT_POST_SOD,Constraint_Triggered_Plans,15104725,Top-level Plan
16530741,WAIT_SCD_REPO_FLOAT_MAT_POST_SOD,SCD_FRR_MAT_ALERT,16530729,First Batch Job Group
16530729,BreakFix/Constraint_Triggered_Plans/SCD_FRR_MAT_ALERT,Constraint_Triggered_Plans,15104725,Top-level Plan
16631785,DWHREC_ABOR_POS,DWH_RECON,16631783,First Batch Job Group
16631783,BreakFix/Adhoc_Plans/DWH_RECON,Adhoc_Plans,15104721,Top-level Plan
16724118,Copy_To_Direct_and_Archive,TRN_CDS,16724114,First Batch Job Group
16724114,BreakFix/Plans/TRN_CDS,Plans,15100930,Top-level Plan
17374411,Copy_To_Direct_and_Archive,TRN_BANK_ACC_OPN_BAL,17374406,First Batch Job Group
17374406,BreakFix/Plans/TRN_BANK_ACC_OPN_BAL,Plans,15100930,Top-level Plan
18412991,SO_PFC_DEADLOCK_EXT,SO_PFC_DEADLOCK_EXT,18412981,First Batch Job Group
18412981,BreakFix/Plans/SO_PFC_DEADLOCK_EXT,Plans,15100930,Top-level Plan
19712701,SO_GEN_REC_STATS_EXT,SO_GEN_REC_STATS_EXT,19712699,First Batch Job Group
19712699,BreakFix/Plans/SO_GEN_REC_STATS_EXT,Plans,15100930,Top-level Plan
20188861,AUDIT_ACTIVE_USERS,AUDIT_ACTIVE_USERS,20188857,First Batch Job Group
20188857,BreakFix/Plans/AUDIT_ACTIVE_USERS,Plans,15100930,Top-level Plan
20775879,WAIT_SWIFT_CASH_RECON_FILE,SCD_RECON_NT_CASH_PMT,15104813,First Batch Job Group
15104813,BreakFix/Constraint_Triggered_Plans/SCD_RECON_NT_CASH_PMT,Constraint_Triggered_Plans,15104725,Top-level Plan
20935681,Wait_EDM_To_SCD_Market_Prices,SCD_MANUAL_QUOTE,20935607,First Batch Job Group
20935607,BreakFix/Constraint_Triggered_Plans/SCD_MANUAL_QUOTE,Constraint_Triggered_Plans,15104725,Top-level Plan
24138375,PERF_IUD_IMPORT,PERF_IUD_IMPORT,24138373,First Batch Job Group
24138373,BreakFix/Jobs/PERF_IUD_IMPORT,Jobs,15100928,Top-level Plan
24138376,Copy_To_Direct_and_Archive,PERF_IUD_IMPORT,24138372,First Batch Job Group
24138372,BreakFix/Plans/PERF_IUD_IMPORT,Plans,15100930,Top-level Plan
24512597,Copy_To_Direct_and_Archive,TRN_DIV_SWAP,24512593,First Batch Job Group
24512593,BreakFix/Plans/TRN_DIV_SWAP,Plans,15100930,Top-level Plan
25361082,WAIT_SOD_SET_DATE,SCD_AIM_WHT_DEDUCTIONS,25361077,First Batch Job Group
25361077,BreakFix/Constraint_Triggered_Plans/SCD_AIM_WHT_DEDUCTIONS,Constraint_Triggered_Plans,15104725,Top-level Plan
26596682,DM_COPY_NT_CASH_PMT,DM_COPY_NT_CASH_PMT,26596679,First Batch Job Group
26596679,BreakFix/Plans/DM_COPY_NT_CASH_PMT,Plans,15100930,Top-level Plan
29349450,WAIT_SCD_PERF_DAILY_2,SCD_PERF_REP_DAILY_1,29349446,First Batch Job Group
29349446,BreakFix/Constraint_Triggered_Plans/SCD_PERF_REP_DAILY_1,Constraint_Triggered_Plans,15104725,Top-level Plan
29349618,WAIT_SCD_PERF_DAILY_2,SCD_PERF_REP_DAILY_2,29349609,First Batch Job Group
29349609,BreakFix/Constraint_Triggered_Plans/SCD_PERF_REP_DAILY_2,Constraint_Triggered_Plans,15104725,Top-level Plan
30975889,Copy_To_Direct_and_Archive,TRN_EXT_RECON,30975887,First Batch Job Group
30975887,BreakFix/Plans/TRN_EXT_RECON,Plans,15100930,Top-level Plan
32123407,WAIT_SCD_PERF_DAILY_1,SCD_PERF_DAILY_2,32123403,First Batch Job Group
32123403,BreakFix/Constraint_Triggered_Plans/SCD_PERF_DAILY_2,Constraint_Triggered_Plans,15104725,Top-level Plan
32123410,WAIT_SCD_PERF_DAILY_2,SCD_PERF_DAILY_3,32123404,First Batch Job Group
32123404,BreakFix/Constraint_Triggered_Plans/SCD_PERF_DAILY_3,Constraint_Triggered_Plans,15104725,Top-level Plan
32184742,DM_COPY_DWHREC,DM_COPY_DWHREC,32184740,First Batch Job Group
32184740,BreakFix/Plans/DM_COPY_DWHREC,Plans,15100930,Top-level Plan
15105123,FX_HEDGE_EXTRACT_CASH_OPS,FX_HEDGE_EXTRACT,15104911,First Batch Job Group
15104911,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_HEDGE_EXTRACT,Extracts & Reporting,15104808,Top-level Plan
15105128,ADHOC_PERF_DEX_UPD,ADHOC_PERF_DAILY,15104906,First Batch Job Group
15104906,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY,Performance,15104830,Top-level Plan
15105130,ADHOC_PERF_ME_CLIENT,ADHOC_PERF_ME,15104907,First Batch Job Group
15104907,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_ME,Performance,15104830,Top-level Plan
15622462,CHECK_SFTP_IN_CASH,CHECK_FILE_AGE,15622461,First Batch Job Group
15622461,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE,Constraint_And_Plan_Checks,15104835,Top-level Plan
15798053,FX_REAL_G_L_CASH_OPS,FX_REAL_G_L,15756586,First Batch Job Group
15756586,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_REAL_G_L,Extracts & Reporting,15104808,Top-level Plan
15105135,Show_New_Date,Set_Date,15104862,First Batch Job Group
15104862,BreakFix/Plans/Set_Dates/Set_Date,Set_Dates,15104765,Top-level Plan
15105142,Show_Triggered_Values_And_Set_Variables,GET_YIELD_SPREADS,15104903,First Batch Job Group
15104903,BreakFix/Plans/Import_To_SCD/GET_YIELD_SPREADS,Import_To_SCD,15104821,Top-level Plan
15622463,Check_File_Age,Check_File_Age,15622459,First Batch Job Group
15622459,BreakFix/File_Templates/Constraint_And_Plan_Checks/Check_File_Age,Constraint_And_Plan_Checks,15622457,Top-level Plan
15727509,Is_Today_A_Weekend,LDOM_SCD_EOD_PROCESSING,15727507,First Batch Job Group
15727507,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_EOD_PROCESSING,LastDayOfMonth_Triggers,15727500,Top-level Plan
15727509,Is_Today_A_Weekend,LDOM_SCD_EOD_PROCESSING,15727507,First Batch Job Group
15727507,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_EOD_PROCESSING,LastDayOfMonth_Triggers,15727500,Top-level Plan
15727612,Is_Today_A_Weekend,LDOM_SCD_DWH_LOAD,15727587,First Batch Job Group
15727587,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_DWH_LOAD,LastDayOfMonth_Triggers,15727500,Top-level Plan
15727612,Is_Today_A_Weekend,LDOM_SCD_DWH_LOAD,15727587,First Batch Job Group
15727587,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_DWH_LOAD,LastDayOfMonth_Triggers,15727500,Top-level Plan
15727655,Is_Today_A_Weekend,LDOM_SCD_DWH_RECON,15727641,First Batch Job Group
15727641,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_DWH_RECON,LastDayOfMonth_Triggers,15727500,Top-level Plan
15727655,Is_Today_A_Weekend,LDOM_SCD_DWH_RECON,15727641,First Batch Job Group
15727641,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_DWH_RECON,LastDayOfMonth_Triggers,15727500,Top-level Plan
15727724,Is_Today_A_Weekend,LDOM_SCD_PERF_DAILY,15727699,First Batch Job Group
15727699,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_PERF_DAILY,LastDayOfMonth_Triggers,15727500,Top-level Plan
15727724,Is_Today_A_Weekend,LDOM_SCD_PERF_DAILY,15727699,First Batch Job Group
15727699,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_PERF_DAILY,LastDayOfMonth_Triggers,15727500,Top-level Plan
15727782,Is_Today_A_Weekend,LDOM_SCD_PERF_DWH_LOAD,15727761,First Batch Job Group
15727761,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_PERF_DWH_LOAD,LastDayOfMonth_Triggers,15727500,Top-level Plan
15727782,Is_Today_A_Weekend,LDOM_SCD_PERF_DWH_LOAD,15727761,First Batch Job Group
15727761,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_PERF_DWH_LOAD,LastDayOfMonth_Triggers,15727500,Top-level Plan
15806840,Is_Today_A_Weekend,LDOM_SCD_SOD,15806682,First Batch Job Group
15806682,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_SOD,LastDayOfMonth_Triggers,15727500,Top-level Plan
15806840,Is_Today_A_Weekend,LDOM_SCD_SOD,15806682,First Batch Job Group
15806682,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_SOD,LastDayOfMonth_Triggers,15727500,Top-level Plan
15940677,Find_Effective_Date,PRF_REP_DAILY,15824366,First Batch Job Group
15824366,BreakFix/Plans/Performance/PRF_REP_DAILY,Performance,15101094,Top-level Plan
15941638,Is_Today_A_Weekend,LDOM_PRF_REP_DAILY,15941635,First Batch Job Group
15941635,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_PRF_REP_DAILY,LastDayOfMonth_Triggers,15727500,Top-level Plan
15941638,Is_Today_A_Weekend,LDOM_PRF_REP_DAILY,15941635,First Batch Job Group
15941635,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_PRF_REP_DAILY,LastDayOfMonth_Triggers,15727500,Top-level Plan
15941703,Is_Today_A_Weekend,LDOM_PRF_REP_MONTHLY,15941700,First Batch Job Group
15941700,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_PRF_REP_MONTHLY,LastDayOfMonth_Triggers,15727500,Top-level Plan
15941703,Is_Today_A_Weekend,LDOM_PRF_REP_MONTHLY,15941700,First Batch Job Group
15941700,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_PRF_REP_MONTHLY,LastDayOfMonth_Triggers,15727500,Top-level Plan
16013613,Show_Triggered_Values_And_Set_Variables,ADHOC_PRF_REP,16013611,First Batch Job Group
16013611,BreakFix/Plans/Performance/ADHOC_PRF_REP,Performance,15101094,Top-level Plan
16463723,Extract_Application_Folder_From_Trigger_Path,MOVE_FILE_MANUAL_JOB,16463111,First Batch Job Group
16463111,BreakFix/Plans/Extracts_And_Reporting/MOVE_FILE_MANUAL_JOB,Extracts_And_Reporting,15104809,Top-level Plan
18181276,DM_CHECK_CORRA_RATE,DM_CHECK_CORRA_RATE,18181274,First Batch Job Group
18181274,BreakFix/Plans/DM_REF_MKTDATA/DM_CHECK_CORRA_RATE,DM_REF_MKTDATA,15101016,Top-level Plan
18181276,DM_CHECK_CORRA_RATE,DM_CHECK_CORRA_RATE,18181274,First Batch Job Group
18181274,BreakFix/Plans/DM_REF_MKTDATA/DM_CHECK_CORRA_RATE,DM_REF_MKTDATA,15101016,Top-level Plan
18255380,Is_Today_A_Weekend,LDOM_SCD_EXTRACTS_POST_EOD,18255379,First Batch Job Group
18255379,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_EXTRACTS_POST_EOD,LastDayOfMonth_Triggers,15727500,Top-level Plan
18255380,Is_Today_A_Weekend,LDOM_SCD_EXTRACTS_POST_EOD,18255379,First Batch Job Group
18255379,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_SCD_EXTRACTS_POST_EOD,LastDayOfMonth_Triggers,15727500,Top-level Plan
18953982,Show_Triggered_Values_And_Set_Variables,EXTMGR_COPY_TO_PROCESS,18953974,First Batch Job Group
18953974,BreakFix/Plans/External_Manager/EXTMGR_COPY_TO_PROCESS,External_Manager,18953971,Top-level Plan
19731367,CONSTRAINT_RE_DWH_PFC_1_RE_DWH_PFC_2,RE_DWH_LOAD,19731361,First Batch Job Group
19731361,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD,Data_Warehouse_Load,19731355,Top-level Plan
19961160,Show_Triggered_Values_And_Set_Variables,GET_MP,19961153,First Batch Job Group
19961153,BreakFix/Plans/Reference_Data/GET_MP,Reference_Data,19961151,Top-level Plan
19963088,Show_Triggered_Values_And_Set_Variables,GET_REF_PORTF_DATA,19963086,First Batch Job Group
19963086,BreakFix/Plans/Reference_Data/GET_REF_PORTF_DATA,Reference_Data,19961151,Top-level Plan
19963121,Show_Triggered_Values_And_Set_Variables,GET_REF_PORTFOLIO_PERF_DATES,19963119,First Batch Job Group
19963119,BreakFix/Plans/Reference_Data/GET_REF_PORTFOLIO_PERF_DATES,Reference_Data,19961151,Top-level Plan
19963397,Show_Triggered_Values_And_Set_Variables,GET_FUNDDEFN,19963384,First Batch Job Group
19963384,BreakFix/Plans/Reference_Data/GET_FUNDDEFN,Reference_Data,19961151,Top-level Plan
19963398,Show_Triggered_Values_And_Set_Variables,GET_PORTFDATA,19963385,First Batch Job Group
19963385,BreakFix/Plans/Reference_Data/GET_PORTFDATA,Reference_Data,19961151,Top-level Plan
19963400,Show_Triggered_Values_And_Set_Variables,GET_PORTFOLIO_PERF_DATES,19963386,First Batch Job Group
19963386,BreakFix/Plans/Reference_Data/GET_PORTFOLIO_PERF_DATES,Reference_Data,19961151,Top-level Plan
19963401,Show_Triggered_Values_Rename_File_And_Set_Variables,GET_SMF_FUND_CERTS_INTERNAL,19963387,First Batch Job Group
19963387,BreakFix/Plans/Reference_Data/GET_SMF_FUND_CERTS_INTERNAL,Reference_Data,19961151,Top-level Plan
22517222,Show_Triggered_Values_And_Set_Variables,PRF_CFT_EMAIL,22517221,First Batch Job Group
22517221,BreakFix/Plans/Extracts_And_Reporting/PRF_CFT_EMAIL,Extracts_And_Reporting,15104809,Top-level Plan
28441014,CONSTRAINT_RE_DWH_PFC_1_RE_DWH_PFC_2,RE_DWH_LOAD_ADHOC,28441012,First Batch Job Group
28441012,BreakFix/Plans/Data_Warehouse_Load/RE_DWH_LOAD_ADHOC,Data_Warehouse_Load,19731355,Top-level Plan
15101443,Copy_To_Direct_and_Archive,TRN_CAP_PAY,15101112,First Batch Job Group
15101112,BreakFix/Plans/Alternative_Investments/TRN_CAP_PAY,Alternative_Investments,15101037,Top-level Plan
15101446,Copy_To_Direct_and_Archive,TRN_PDWN_LN_FAC,15101113,First Batch Job Group
15101113,BreakFix/Plans/Alternative_Investments/TRN_PDWN_LN_FAC,Alternative_Investments,15101037,Top-level Plan
15101449,Copy_To_Direct_and_Archive,TRN_LN_FAC_ROL,15101114,First Batch Job Group
15101114,BreakFix/Plans/Alternative_Investments/TRN_LN_FAC_ROL,Alternative_Investments,15101037,Top-level Plan
15101452,Copy_To_Direct_and_Archive,TRN_ALT_INV_INC_EXP,15101115,First Batch Job Group
15101115,BreakFix/Plans/Alternative_Investments/TRN_ALT_INV_INC_EXP,Alternative_Investments,15101037,Top-level Plan
15101455,Copy_To_Direct_and_Archive,TRN_LN_FAC_DWN,15101116,First Batch Job Group
15101116,BreakFix/Plans/Alternative_Investments/TRN_LN_FAC_DWN,Alternative_Investments,15101037,Top-level Plan
15101458,Copy_To_Direct_and_Archive,TRN_BOOK_CORR,15101117,First Batch Job Group
15101117,BreakFix/Plans/Alternative_Investments/TRN_BOOK_CORR,Alternative_Investments,15101037,Top-level Plan
15101463,Copy_To_Direct_and_Archive,DM_ALT_INV_MV,15101120,First Batch Job Group
15101120,BreakFix/Plans/Alternative_Investments/DM_ALT_INV_MV,Alternative_Investments,15101037,Top-level Plan
15105145,DWHREC_FUND_DCMP,DWHREC_FUND_DCMP_TRIGGERED,15104864,First Batch Job Group
15104864,BreakFix/Triggered_Plans/Retired_Plans/DWHREC_FUND_DCMP_TRIGGERED,Retired_Plans,15104804,Top-level Plan
15105146,DWHREC_ABOR_POS,DWHREC_ABOR_POS_TRIGGERED,15104865,First Batch Job Group
15104865,BreakFix/Triggered_Plans/Retired_Plans/DWHREC_ABOR_POS_TRIGGERED,Retired_Plans,15104804,Top-level Plan
15105157,Receive_Email_And_Save_Attachment,PROCESS_EMAIL,15104875,First Batch Job Group
15104875,BreakFix/Plans/Process_Email/PROCESS_EMAIL,Process_Email,15104802,Top-level Plan
15105163,FX_HEDGE_EXTRACT,EXTRACT_FX_HEDGES,15104878,First Batch Job Group
15104878,BreakFix/Plans/Extracts_And_Reporting/EXTRACT_FX_HEDGES,Extracts_And_Reporting,15104809,Top-level Plan
15105166,BCI_Copy_To_Archive,BCI_MOVE_FX_HEDGES_OLD,15104879,First Batch Job Group
15104879,BreakFix/Plans/Extracts_And_Reporting/BCI_MOVE_FX_HEDGES_OLD,Extracts_And_Reporting,15104809,Top-level Plan
15105176,BCI_FTP_To_Integration,BCI_FTP_TO_INTEGRATION,15104884,First Batch Job Group
15104884,BreakFix/Plans/Extracts_And_Reporting/BCI_FTP_TO_INTEGRATION,Extracts_And_Reporting,15104809,Top-level Plan
15105180,AUDIT_REPORTS,AUDIT_REPORTS,15104886,First Batch Job Group
15104886,BreakFix/Plans/Extracts_And_Reporting/AUDIT_REPORTS,Extracts_And_Reporting,15104809,Top-level Plan
